danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.269,0.591,10,-5.79,0,0.0416,0.453,0.000695,0.0702,0.228,183.793,audio_features,2j3GxEsbNYNeEzz86wDY4J,spotify:track:2j3GxEsbNYNeEzz86wDY4J,https://api.spotify.com/v1/tracks/2j3GxEsbNYNeEzz86wDY4J,https://api.spotify.com/v1/audio-analysis/2j3GxEsbNYNeEzz86wDY4J,403044,4
0.391,0.715,0,-4.516,1,0.0495,0.167,0.0,0.183,0.473,149.654,audio_features,4CkgMiMqZ5JzW9iYXSTMTL,spotify:track:4CkgMiMqZ5JzW9iYXSTMTL,https://api.spotify.com/v1/tracks/4CkgMiMqZ5JzW9iYXSTMTL,https://api.spotify.com/v1/audio-analysis/4CkgMiMqZ5JzW9iYXSTMTL,285107,3
0.606,0.377,0,-9.455,1,0.0275,0.817,0.0,0.154,0.446,101.96,audio_features,01K4zKU104LyJ8gMb7227B,spotify:track:01K4zKU104LyJ8gMb7227B,https://api.spotify.com/v1/tracks/01K4zKU104LyJ8gMb7227B,https://api.spotify.com/v1/audio-analysis/01K4zKU104LyJ8gMb7227B,258813,4
0.882,0.662,0,-6.382,1,0.242,0.0124,0.0,0.106,0.57,120.034,audio_features,6RfhBNU1FPWTG7VESlfgOl,spotify:track:6RfhBNU1FPWTG7VESlfgOl,https://api.spotify.com/v1/tracks/6RfhBNU1FPWTG7VESlfgOl,https://api.spotify.com/v1/audio-analysis/6RfhBNU1FPWTG7VESlfgOl,106000,4
0.625,0.754,6,-4.158,0,0.076,0.17,3.76e-05,0.109,0.746,89.888,audio_features,3fHEwAssCgM4wJYdjT5Ch0,spotify:track:3fHEwAssCgM4wJYdjT5Ch0,https://api.spotify.com/v1/tracks/3fHEwAssCgM4wJYdjT5Ch0,https://api.spotify.com/v1/audio-analysis/3fHEwAssCgM4wJYdjT5Ch0,239797,4
0.584,0.557,6,-6.371,1,0.0342,0.0129,0.0,0.0576,0.767,154.008,audio_features,6AtZLIzUINvExIUy4QhdjP,spotify:track:6AtZLIzUINvExIUy4QhdjP,https://api.spotify.com/v1/tracks/6AtZLIzUINvExIUy4QhdjP,https://api.spotify.com/v1/audio-analysis/6AtZLIzUINvExIUy4QhdjP,219760,4
0.726,0.828,7,-5.191,0,0.071,0.105,0.0,0.0873,0.307,125.002,audio_features,2VyZWWKamfq7kVnh5gMgPd,spotify:track:2VyZWWKamfq7kVnh5gMgPd,https://api.spotify.com/v1/tracks/2VyZWWKamfq7kVnh5gMgPd,https://api.spotify.com/v1/audio-analysis/2VyZWWKamfq7kVnh5gMgPd,218368,4
0.61,0.488,3,-6.918,1,0.0293,0.817,0.0,0.312,0.443,125.039,audio_features,4IQkfUsrwXol38VV3U7t7T,spotify:track:4IQkfUsrwXol38VV3U7t7T,https://api.spotify.com/v1/tracks/4IQkfUsrwXol38VV3U7t7T,https://api.spotify.com/v1/audio-analysis/4IQkfUsrwXol38VV3U7t7T,240227,4
0.307,0.884,9,-3.825,1,0.0813,0.0678,0.00103,0.0849,0.314,159.579,audio_features,4cHKd6qPMR1TMx55KHlida,spotify:track:4cHKd6qPMR1TMx55KHlida,https://api.spotify.com/v1/tracks/4cHKd6qPMR1TMx55KHlida,https://api.spotify.com/v1/audio-analysis/4cHKd6qPMR1TMx55KHlida,195121,4
0.832,0.641,4,-6.048,1,0.0897,0.271,0.0194,0.487,0.932,133.041,audio_features,0JdkDCdrhMOaeXjIZdeBXN,spotify:track:0JdkDCdrhMOaeXjIZdeBXN,https://api.spotify.com/v1/tracks/0JdkDCdrhMOaeXjIZdeBXN,https://api.spotify.com/v1/audio-analysis/0JdkDCdrhMOaeXjIZdeBXN,235207,4
0.594,0.713,9,-5.314,1,0.0503,0.000328,0.0,0.114,0.328,129.958,audio_features,6lzc0Al0zfZOIFsFvBS1ki,spotify:track:6lzc0Al0zfZOIFsFvBS1ki,https://api.spotify.com/v1/tracks/6lzc0Al0zfZOIFsFvBS1ki,https://api.spotify.com/v1/audio-analysis/6lzc0Al0zfZOIFsFvBS1ki,295413,4
0.642,0.695,7,-5.62,1,0.0281,0.000443,1.02e-05,0.0753,0.642,103.984,audio_features,3yII7UwgLF6K5zW3xad3MP,spotify:track:3yII7UwgLF6K5zW3xad3MP,https://api.spotify.com/v1/tracks/3yII7UwgLF6K5zW3xad3MP,https://api.spotify.com/v1/audio-analysis/3yII7UwgLF6K5zW3xad3MP,230960,4
0.622,0.791,7,-6.106,1,0.0535,0.00188,3.72e-06,0.083,0.494,115.915,audio_features,3z6XUommYDWPHeFhmhhT6j,spotify:track:3z6XUommYDWPHeFhmhhT6j,https://api.spotify.com/v1/tracks/3z6XUommYDWPHeFhmhhT6j,https://api.spotify.com/v1/audio-analysis/3z6XUommYDWPHeFhmhhT6j,225960,4
0.567,0.686,7,-6.139,1,0.175,0.0317,1.86e-06,0.0732,0.716,172.014,audio_features,5YqltLsjdqFtvqE7Nrysvs,spotify:track:5YqltLsjdqFtvqE7Nrysvs,https://api.spotify.com/v1/tracks/5YqltLsjdqFtvqE7Nrysvs,https://api.spotify.com/v1/audio-analysis/5YqltLsjdqFtvqE7Nrysvs,193147,4
0.645,0.593,2,-6.506,1,0.0288,0.0344,0.000127,0.13,0.299,109.984,audio_features,3S7HNKPakdwNEBFIVTL6dZ,spotify:track:3S7HNKPakdwNEBFIVTL6dZ,https://api.spotify.com/v1/tracks/3S7HNKPakdwNEBFIVTL6dZ,https://api.spotify.com/v1/audio-analysis/3S7HNKPakdwNEBFIVTL6dZ,242720,4
0.473,0.579,4,-5.824,1,0.0384,0.214,0.0,0.0877,0.255,73.942,audio_features,4OmFmE0fzcMG6g0Y8p4eSD,spotify:track:4OmFmE0fzcMG6g0Y8p4eSD,https://api.spotify.com/v1/tracks/4OmFmE0fzcMG6g0Y8p4eSD,https://api.spotify.com/v1/audio-analysis/4OmFmE0fzcMG6g0Y8p4eSD,297013,4
0.511,0.559,4,-6.587,1,0.0264,0.0167,0.0,0.113,0.248,145.88,audio_features,2r9CbjYgFhtAmcFv1cSquB,spotify:track:2r9CbjYgFhtAmcFv1cSquB,https://api.spotify.com/v1/tracks/2r9CbjYgFhtAmcFv1cSquB,https://api.spotify.com/v1/audio-analysis/2r9CbjYgFhtAmcFv1cSquB,244587,4
0.498,0.61,6,-5.098,1,0.0363,0.271,0.0,0.223,0.474,79.918,audio_features,7qEUFOVcxRI19tbT68JcYK,spotify:track:7qEUFOVcxRI19tbT68JcYK,https://api.spotify.com/v1/tracks/7qEUFOVcxRI19tbT68JcYK,https://api.spotify.com/v1/audio-analysis/7qEUFOVcxRI19tbT68JcYK,245427,4
0.502,0.534,2,-5.954,1,0.0278,0.0399,0.0,0.0977,0.155,94.05,audio_features,0y6kdSRCVQhSsHSpWvTUm7,spotify:track:0y6kdSRCVQhSsHSpWvTUm7,https://api.spotify.com/v1/tracks/0y6kdSRCVQhSsHSpWvTUm7,https://api.spotify.com/v1/audio-analysis/0y6kdSRCVQhSsHSpWvTUm7,299080,4
0.693,0.681,0,-7.039,1,0.025,0.0848,0.0,0.0768,0.663,100.02,audio_features,7eQj6r5PIdYKEIZjucBMcq,spotify:track:7eQj6r5PIdYKEIZjucBMcq,https://api.spotify.com/v1/tracks/7eQj6r5PIdYKEIZjucBMcq,https://api.spotify.com/v1/audio-analysis/7eQj6r5PIdYKEIZjucBMcq,205787,4
0.678,0.733,7,-5.025,1,0.0281,0.00115,0.0,0.104,0.581,121.009,audio_features,6pYNq0ZwpPVazKzsqpf0G8,spotify:track:6pYNq0ZwpPVazKzsqpf0G8,https://api.spotify.com/v1/tracks/6pYNq0ZwpPVazKzsqpf0G8,https://api.spotify.com/v1/audio-analysis/6pYNq0ZwpPVazKzsqpf0G8,200280,4
0.584,0.743,4,-7.075,1,0.0931,0.0538,2.83e-06,0.121,0.746,167.844,audio_features,0v4z1tuZvn6LGknom9Qx7d,spotify:track:0v4z1tuZvn6LGknom9Qx7d,https://api.spotify.com/v1/tracks/0v4z1tuZvn6LGknom9Qx7d,https://api.spotify.com/v1/audio-analysis/0v4z1tuZvn6LGknom9Qx7d,224240,4
0.622,0.809,9,-5.623,1,0.0638,0.0288,0.00218,0.109,0.511,156.894,audio_features,7J4b3LVCIGO4CMBDFLPoP6,spotify:track:7J4b3LVCIGO4CMBDFLPoP6,https://api.spotify.com/v1/tracks/7J4b3LVCIGO4CMBDFLPoP6,https://api.spotify.com/v1/audio-analysis/7J4b3LVCIGO4CMBDFLPoP6,202960,4
0.519,0.527,7,-7.673,1,0.0274,0.075,0.0,0.132,0.267,78.915,audio_features,05GsNucq8Bngd9fnd4fRa0,spotify:track:05GsNucq8Bngd9fnd4fRa0,https://api.spotify.com/v1/tracks/05GsNucq8Bngd9fnd4fRa0,https://api.spotify.com/v1/audio-analysis/05GsNucq8Bngd9fnd4fRa0,238867,4
0.611,0.552,7,-5.828,1,0.031,0.256,0.0,0.134,0.41,116.012,audio_features,3oGVx9RBmiYGv5ZCecWLkx,spotify:track:3oGVx9RBmiYGv5ZCecWLkx,https://api.spotify.com/v1/tracks/3oGVx9RBmiYGv5ZCecWLkx,https://api.spotify.com/v1/audio-analysis/3oGVx9RBmiYGv5ZCecWLkx,263533,4
0.686,0.571,4,-7.138,1,0.05,0.066,0.0,0.0608,0.538,117.889,audio_features,4e5ayHsOLJNLTGfjau2mEw,spotify:track:4e5ayHsOLJNLTGfjau2mEw,https://api.spotify.com/v1/tracks/4e5ayHsOLJNLTGfjau2mEw,https://api.spotify.com/v1/audio-analysis/4e5ayHsOLJNLTGfjau2mEw,240467,4
0.601,0.406,7,-11.827,1,0.0275,0.622,9.19e-05,0.133,0.232,130.059,audio_features,73qMN9bXy7MSPwwGfH3wQr,spotify:track:73qMN9bXy7MSPwwGfH3wQr,https://api.spotify.com/v1/tracks/73qMN9bXy7MSPwwGfH3wQr,https://api.spotify.com/v1/audio-analysis/73qMN9bXy7MSPwwGfH3wQr,284773,3
0.46,0.632,4,-6.031,1,0.0302,0.0158,0.0,0.0822,0.399,79.846,audio_features,4pNApnaUWAL2J4KO2eqokq,spotify:track:4pNApnaUWAL2J4KO2eqokq,https://api.spotify.com/v1/tracks/4pNApnaUWAL2J4KO2eqokq,https://api.spotify.com/v1/audio-analysis/4pNApnaUWAL2J4KO2eqokq,223333,4
0.636,0.402,7,-7.855,1,0.031,0.0494,0.0,0.107,0.208,125.952,audio_features,0NRHj8hDwwmSPaA41o379r,spotify:track:0NRHj8hDwwmSPaA41o379r,https://api.spotify.com/v1/tracks/0NRHj8hDwwmSPaA41o379r,https://api.spotify.com/v1/audio-analysis/0NRHj8hDwwmSPaA41o379r,285280,4
0.628,0.685,4,-5.864,1,0.0358,0.00324,0.0,0.18,0.605,126.014,audio_features,7A2cNLRT0YJc1yjxHlKihs,spotify:track:7A2cNLRT0YJc1yjxHlKihs,https://api.spotify.com/v1/tracks/7A2cNLRT0YJc1yjxHlKihs,https://api.spotify.com/v1/audio-analysis/7A2cNLRT0YJc1yjxHlKihs,220413,4
0.482,0.548,11,-9.946,1,0.0373,0.0363,2.28e-06,0.3,0.346,76.017,audio_features,21afd9hCjpQ6lE5DPbcPHP,spotify:track:21afd9hCjpQ6lE5DPbcPHP,https://api.spotify.com/v1/tracks/21afd9hCjpQ6lE5DPbcPHP,https://api.spotify.com/v1/audio-analysis/21afd9hCjpQ6lE5DPbcPHP,284870,4
0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,audio_features,71l8BEtJPXXlWbV6hhTHWK,spotify:track:71l8BEtJPXXlWbV6hhTHWK,https://api.spotify.com/v1/tracks/71l8BEtJPXXlWbV6hhTHWK,https://api.spotify.com/v1/audio-analysis/71l8BEtJPXXlWbV6hhTHWK,203123,4
0.691,0.736,5,-6.974,1,0.0326,0.00955,1.88e-05,0.101,0.612,125.089,audio_features,0DMVrlMUn01M0IcpDbwgu7,spotify:track:0DMVrlMUn01M0IcpDbwgu7,https://api.spotify.com/v1/tracks/0DMVrlMUn01M0IcpDbwgu7,https://api.spotify.com/v1/audio-analysis/0DMVrlMUn01M0IcpDbwgu7,220520,4
0.783,0.627,2,-8.521,1,0.102,0.00756,0.0,0.0606,0.48,100.025,audio_features,7HEWQj82REyDOKMAAlB9pc,spotify:track:7HEWQj82REyDOKMAAlB9pc,https://api.spotify.com/v1/tracks/7HEWQj82REyDOKMAAlB9pc,https://api.spotify.com/v1/audio-analysis/7HEWQj82REyDOKMAAlB9pc,219389,4
0.651,0.703,0,-8.958,0,0.0816,0.0297,0.0,0.0608,0.647,140.051,audio_features,7ozvuHnA1zWzuTvReLChVL,spotify:track:7ozvuHnA1zWzuTvReLChVL,https://api.spotify.com/v1/tracks/7ozvuHnA1zWzuTvReLChVL,https://api.spotify.com/v1/audio-analysis/7ozvuHnA1zWzuTvReLChVL,249444,4
0.445,0.131,7,-13.778,1,0.0564,0.663,1.57e-06,0.108,0.101,208.918,audio_features,5jAIouBES8LWMiriuNq170,spotify:track:5jAIouBES8LWMiriuNq170,https://api.spotify.com/v1/tracks/5jAIouBES8LWMiriuNq170,https://api.spotify.com/v1/audio-analysis/5jAIouBES8LWMiriuNq170,321640,3
0.548,0.627,9,-8.949,1,0.0409,0.0471,0.0,0.285,0.493,143.994,audio_features,5U4laaEEChW8FOtZXCu8C7,spotify:track:5U4laaEEChW8FOtZXCu8C7,https://api.spotify.com/v1/tracks/5U4laaEEChW8FOtZXCu8C7,https://api.spotify.com/v1/audio-analysis/5U4laaEEChW8FOtZXCu8C7,255455,4
0.623,0.279,0,-10.802,1,0.031,0.661,0.0,0.193,0.38,116.04,audio_features,7nWui6jiMM2m9qFmET1Mtj,spotify:track:7nWui6jiMM2m9qFmET1Mtj,https://api.spotify.com/v1/tracks/7nWui6jiMM2m9qFmET1Mtj,https://api.spotify.com/v1/audio-analysis/7nWui6jiMM2m9qFmET1Mtj,264253,4
0.836,0.622,1,-11.003,1,0.0946,0.00269,0.000566,0.335,0.892,102.015,audio_features,4zm8xZiV5FxJu62EHEvZaT,spotify:track:4zm8xZiV5FxJu62EHEvZaT,https://api.spotify.com/v1/tracks/4zm8xZiV5FxJu62EHEvZaT,https://api.spotify.com/v1/audio-analysis/4zm8xZiV5FxJu62EHEvZaT,165001,4
0.298,0.38,6,-8.426,1,0.0287,0.778,5.62e-05,0.11,0.152,75.602,audio_features,4pvb0WLRcMtbPGmtejJJ6y,spotify:track:4pvb0WLRcMtbPGmtejJJ6y,https://api.spotify.com/v1/tracks/4pvb0WLRcMtbPGmtejJJ6y,https://api.spotify.com/v1/audio-analysis/4pvb0WLRcMtbPGmtejJJ6y,285634,4
0.786,0.858,11,-3.74,1,0.0675,0.0487,0.0,0.126,0.649,112.999,audio_features,2J0TRU2EDG29qlmxdGa4xa,spotify:track:2J0TRU2EDG29qlmxdGa4xa,https://api.spotify.com/v1/tracks/2J0TRU2EDG29qlmxdGa4xa,https://api.spotify.com/v1/audio-analysis/2J0TRU2EDG29qlmxdGa4xa,194600,4
0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,audio_features,1PZDyestTVydtHpaIcfUJg,spotify:track:1PZDyestTVydtHpaIcfUJg,https://api.spotify.com/v1/tracks/1PZDyestTVydtHpaIcfUJg,https://api.spotify.com/v1/audio-analysis/1PZDyestTVydtHpaIcfUJg,271177,3
0.695,0.784,6,-6.564,0,0.0402,0.0889,0.0,0.0843,0.52,128.031,audio_features,4I5bvu2KDsrCg0EWHIcvul,spotify:track:4I5bvu2KDsrCg0EWHIcvul,https://api.spotify.com/v1/tracks/4I5bvu2KDsrCg0EWHIcvul,https://api.spotify.com/v1/audio-analysis/4I5bvu2KDsrCg0EWHIcvul,188581,4
0.956,0.502,9,-5.995,1,0.213,0.0593,0.0,0.238,0.795,110.003,audio_features,78xj07VVFK5uHTaGPIu13S,spotify:track:78xj07VVFK5uHTaGPIu13S,https://api.spotify.com/v1/tracks/78xj07VVFK5uHTaGPIu13S,https://api.spotify.com/v1/audio-analysis/78xj07VVFK5uHTaGPIu13S,187000,4
0.757,0.598,11,-7.777,1,0.058,0.0904,0.551,0.15,0.18,124.951,audio_features,4t2OeILB07eMGTXSUbMPEu,spotify:track:4t2OeILB07eMGTXSUbMPEu,https://api.spotify.com/v1/tracks/4t2OeILB07eMGTXSUbMPEu,https://api.spotify.com/v1/audio-analysis/4t2OeILB07eMGTXSUbMPEu,210233,4
0.599,0.128,10,-17.261,1,0.109,0.974,0.121,0.115,0.367,159.679,audio_features,4HOryCnbme0zBnF8LWij3f,spotify:track:4HOryCnbme0zBnF8LWij3f,https://api.spotify.com/v1/tracks/4HOryCnbme0zBnF8LWij3f,https://api.spotify.com/v1/audio-analysis/4HOryCnbme0zBnF8LWij3f,244221,4
0.895,0.389,7,-11.036,0,0.11,0.222,0.0346,0.105,0.549,110.023,audio_features,2KnuaZYoGzDoHiBTNYOTXG,spotify:track:2KnuaZYoGzDoHiBTNYOTXG,https://api.spotify.com/v1/tracks/2KnuaZYoGzDoHiBTNYOTXG,https://api.spotify.com/v1/audio-analysis/2KnuaZYoGzDoHiBTNYOTXG,196731,4
0.849,0.48,9,-5.835,1,0.226,0.612,0.269,0.295,0.677,142.021,audio_features,7bcy34fBT2ap1L4bfPsl9q,spotify:track:7bcy34fBT2ap1L4bfPsl9q,https://api.spotify.com/v1/tracks/7bcy34fBT2ap1L4bfPsl9q,https://api.spotify.com/v1/audio-analysis/7bcy34fBT2ap1L4bfPsl9q,158463,4
0.526,0.334,10,-8.491,0,0.251,0.702,0.00782,0.0586,0.522,74.966,audio_features,4191RXFPa7Ge9XkA4cWlna,spotify:track:4191RXFPa7Ge9XkA4cWlna,https://api.spotify.com/v1/tracks/4191RXFPa7Ge9XkA4cWlna,https://api.spotify.com/v1/audio-analysis/4191RXFPa7Ge9XkA4cWlna,212496,4
0.456,0.285,8,-10.755,1,0.0979,0.814,0.143,0.307,0.0809,104.89,audio_features,3YUMWmx8EJq0DurfuIwoGh,spotify:track:3YUMWmx8EJq0DurfuIwoGh,https://api.spotify.com/v1/tracks/3YUMWmx8EJq0DurfuIwoGh,https://api.spotify.com/v1/audio-analysis/3YUMWmx8EJq0DurfuIwoGh,210005,4
0.403,0.159,1,-16.728,0,0.104,0.961,0.0121,0.34,0.0381,72.38,audio_features,5XsAal7ZcWg1I5T4NcRjkv,spotify:track:5XsAal7ZcWg1I5T4NcRjkv,https://api.spotify.com/v1/tracks/5XsAal7ZcWg1I5T4NcRjkv,https://api.spotify.com/v1/audio-analysis/5XsAal7ZcWg1I5T4NcRjkv,234761,4
0.632,0.284,9,-14.025,0,0.0801,0.932,0.000476,0.233,0.208,129.642,audio_features,042Sl6Mn83JHyLEqdK7uI0,spotify:track:042Sl6Mn83JHyLEqdK7uI0,https://api.spotify.com/v1/tracks/042Sl6Mn83JHyLEqdK7uI0,https://api.spotify.com/v1/audio-analysis/042Sl6Mn83JHyLEqdK7uI0,245897,4
0.654,0.303,5,-13.943,0,0.126,0.755,0.159,0.0957,0.168,160.095,audio_features,0FfqyjhB6Kspvit1oOo7ax,spotify:track:0FfqyjhB6Kspvit1oOo7ax,https://api.spotify.com/v1/tracks/0FfqyjhB6Kspvit1oOo7ax,https://api.spotify.com/v1/audio-analysis/0FfqyjhB6Kspvit1oOo7ax,151537,4
0.687,0.288,2,-10.415,1,0.045,0.863,0.0,0.0986,0.308,110.927,audio_features,4ak9GGe6afmi2HbxEjvhIC,spotify:track:4ak9GGe6afmi2HbxEjvhIC,https://api.spotify.com/v1/tracks/4ak9GGe6afmi2HbxEjvhIC,https://api.spotify.com/v1/audio-analysis/4ak9GGe6afmi2HbxEjvhIC,194887,4
0.777,0.522,8,-12.496,0,0.0535,0.527,0.838,0.0968,0.182,115.008,audio_features,5uSG6fUPRaehaV820zcpsK,spotify:track:5uSG6fUPRaehaV820zcpsK,https://api.spotify.com/v1/tracks/5uSG6fUPRaehaV820zcpsK,https://api.spotify.com/v1/audio-analysis/5uSG6fUPRaehaV820zcpsK,214059,4
0.275,0.155,7,-17.285,0,0.0674,0.928,0.176,0.0888,0.0588,65.136,audio_features,5jhBwnqzNNrENXnYrAdoCe,spotify:track:5jhBwnqzNNrENXnYrAdoCe,https://api.spotify.com/v1/tracks/5jhBwnqzNNrENXnYrAdoCe,https://api.spotify.com/v1/audio-analysis/5jhBwnqzNNrENXnYrAdoCe,206623,3
0.468,0.13,1,-18.031,1,0.0571,0.454,0.927,0.0819,0.0362,115.039,audio_features,4T2zre0jqstNJ5Gt0WG9lz,spotify:track:4T2zre0jqstNJ5Gt0WG9lz,https://api.spotify.com/v1/tracks/4T2zre0jqstNJ5Gt0WG9lz,https://api.spotify.com/v1/audio-analysis/4T2zre0jqstNJ5Gt0WG9lz,227680,4
0.788,0.526,9,-8.082,0,0.071,0.524,0.0,0.285,0.584,89.012,audio_features,7xLYLM5K6S1TwiSdfuhZQg,spotify:track:7xLYLM5K6S1TwiSdfuhZQg,https://api.spotify.com/v1/tracks/7xLYLM5K6S1TwiSdfuhZQg,https://api.spotify.com/v1/audio-analysis/7xLYLM5K6S1TwiSdfuhZQg,220301,4
0.787,0.641,8,-7.376,1,0.315,0.101,0.00534,0.07,0.437,182.003,audio_features,36CiGk9oRdwTnBDMgKEfjl,spotify:track:36CiGk9oRdwTnBDMgKEfjl,https://api.spotify.com/v1/tracks/36CiGk9oRdwTnBDMgKEfjl,https://api.spotify.com/v1/audio-analysis/36CiGk9oRdwTnBDMgKEfjl,184134,4
0.616,0.741,7,-4.272,0,0.0426,0.00251,0.0,0.307,0.431,122.012,audio_features,5J5CpT6bgE6KYKk23jgp9W,spotify:track:5J5CpT6bgE6KYKk23jgp9W,https://api.spotify.com/v1/tracks/5J5CpT6bgE6KYKk23jgp9W,https://api.spotify.com/v1/audio-analysis/5J5CpT6bgE6KYKk23jgp9W,181720,4
0.632,0.922,7,-2.173,1,0.0794,0.00558,1.81e-05,0.0927,0.497,88.972,audio_features,2NnJpRXIlx35Vij3bPZO0h,spotify:track:2NnJpRXIlx35Vij3bPZO0h,https://api.spotify.com/v1/tracks/2NnJpRXIlx35Vij3bPZO0h,https://api.spotify.com/v1/audio-analysis/2NnJpRXIlx35Vij3bPZO0h,137747,4
0.668,0.727,7,-6.55,0,0.027,0.514,1.9e-05,0.1,0.939,139.991,audio_features,3pCt2wRdBDa2kCisIdHWgF,spotify:track:3pCt2wRdBDa2kCisIdHWgF,https://api.spotify.com/v1/tracks/3pCt2wRdBDa2kCisIdHWgF,https://api.spotify.com/v1/audio-analysis/3pCt2wRdBDa2kCisIdHWgF,344571,4
0.637,0.912,5,-3.123,1,0.308,0.352,0.0,0.0657,0.451,116.919,audio_features,2MZrOmrVxRmmOoFW6dhenG,spotify:track:2MZrOmrVxRmmOoFW6dhenG,https://api.spotify.com/v1/tracks/2MZrOmrVxRmmOoFW6dhenG,https://api.spotify.com/v1/audio-analysis/2MZrOmrVxRmmOoFW6dhenG,234852,4
0.848,0.625,9,-5.776,1,0.11,0.0319,0.0,0.101,0.106,135.957,audio_features,15EH2glphTjcarRjAsc0EB,spotify:track:15EH2glphTjcarRjAsc0EB,https://api.spotify.com/v1/tracks/15EH2glphTjcarRjAsc0EB,https://api.spotify.com/v1/audio-analysis/15EH2glphTjcarRjAsc0EB,255023,4
0.752,0.563,3,-8.066,0,0.209,0.146,0.0,0.103,0.551,145.05,audio_features,0ezwvY7TkCwDEkKR49084k,spotify:track:0ezwvY7TkCwDEkKR49084k,https://api.spotify.com/v1/tracks/0ezwvY7TkCwDEkKR49084k,https://api.spotify.com/v1/audio-analysis/0ezwvY7TkCwDEkKR49084k,178776,4
0.506,0.563,1,-7.664,0,0.411,0.0326,0.0,0.0856,0.153,168.146,audio_features,25qk9xa71F1POdI4vj7rbi,spotify:track:25qk9xa71F1POdI4vj7rbi,https://api.spotify.com/v1/tracks/25qk9xa71F1POdI4vj7rbi,https://api.spotify.com/v1/audio-analysis/25qk9xa71F1POdI4vj7rbi,190509,4
0.766,0.706,7,-6.553,0,0.16,0.223,0.00028,0.064,0.766,142.989,audio_features,18XlJEroUwFo0tLZxscgXE,spotify:track:18XlJEroUwFo0tLZxscgXE,https://api.spotify.com/v1/tracks/18XlJEroUwFo0tLZxscgXE,https://api.spotify.com/v1/audio-analysis/18XlJEroUwFo0tLZxscgXE,172598,4
0.917,0.623,1,-8.231,1,0.135,0.0985,0.0,0.0833,0.687,126.063,audio_features,4KD0lLJ4OGonZhBeKtct9I,spotify:track:4KD0lLJ4OGonZhBeKtct9I,https://api.spotify.com/v1/tracks/4KD0lLJ4OGonZhBeKtct9I,https://api.spotify.com/v1/audio-analysis/4KD0lLJ4OGonZhBeKtct9I,206272,4
0.831,0.719,10,-6.836,1,0.235,0.514,0.0,0.0675,0.859,155.038,audio_features,3v1zVVdzNVNt7vmI9VG2gq,spotify:track:3v1zVVdzNVNt7vmI9VG2gq,https://api.spotify.com/v1/tracks/3v1zVVdzNVNt7vmI9VG2gq,https://api.spotify.com/v1/audio-analysis/3v1zVVdzNVNt7vmI9VG2gq,248652,4
0.734,0.712,6,-6.217,0,0.201,0.391,0.0,0.103,0.674,140.369,audio_features,4CPcZHzSvIBM8AKhdHUwnL,spotify:track:4CPcZHzSvIBM8AKhdHUwnL,https://api.spotify.com/v1/tracks/4CPcZHzSvIBM8AKhdHUwnL,https://api.spotify.com/v1/audio-analysis/4CPcZHzSvIBM8AKhdHUwnL,165405,4
0.87,0.629,11,-7.598,0,0.279,0.173,0.0,0.101,0.512,134.944,audio_features,2Igem6Q4sfvXGJ3JkG7Baw,spotify:track:2Igem6Q4sfvXGJ3JkG7Baw,https://api.spotify.com/v1/tracks/2Igem6Q4sfvXGJ3JkG7Baw,https://api.spotify.com/v1/audio-analysis/2Igem6Q4sfvXGJ3JkG7Baw,241790,4
0.522,0.466,3,-8.05,0,0.458,0.331,0.0,0.11,0.459,78.43,audio_features,25uBGaikHi0DhMiGMfuXYE,spotify:track:25uBGaikHi0DhMiGMfuXYE,https://api.spotify.com/v1/tracks/25uBGaikHi0DhMiGMfuXYE,https://api.spotify.com/v1/audio-analysis/25uBGaikHi0DhMiGMfuXYE,137692,4
0.363,0.678,2,-4.939,0,0.0995,0.0299,0.0,0.324,0.321,162.124,audio_features,7HMz8o0m7ASQ3ImFPfhWTY,spotify:track:7HMz8o0m7ASQ3ImFPfhWTY,https://api.spotify.com/v1/tracks/7HMz8o0m7ASQ3ImFPfhWTY,https://api.spotify.com/v1/audio-analysis/7HMz8o0m7ASQ3ImFPfhWTY,300413,4
0.924,0.73,11,-6.125,0,0.274,0.0525,0.0,0.113,0.848,99.01,audio_features,7zl7kehxesNEo2pYkKXTSe,spotify:track:7zl7kehxesNEo2pYkKXTSe,https://api.spotify.com/v1/tracks/7zl7kehxesNEo2pYkKXTSe,https://api.spotify.com/v1/audio-analysis/7zl7kehxesNEo2pYkKXTSe,236666,4
0.663,0.545,2,-3.93,0,0.036,0.123,0.0,0.106,0.344,78.452,audio_features,6vB8bdQCCTDDIH8fhRfuXA,spotify:track:6vB8bdQCCTDDIH8fhRfuXA,https://api.spotify.com/v1/tracks/6vB8bdQCCTDDIH8fhRfuXA,https://api.spotify.com/v1/audio-analysis/6vB8bdQCCTDDIH8fhRfuXA,196147,4
0.852,0.62,6,-5.79,0,0.227,0.359,0.0,0.101,0.744,92.464,audio_features,7IG7laqVpcvIIULrwWP5SA,spotify:track:7IG7laqVpcvIIULrwWP5SA,https://api.spotify.com/v1/tracks/7IG7laqVpcvIIULrwWP5SA,https://api.spotify.com/v1/audio-analysis/7IG7laqVpcvIIULrwWP5SA,155676,4
